x_um,y_um,z_um
718.616,555.704,922.24
697.808,547.212,830.36
729.592,513.8,888.52
644.444,499.212,921.76
696.648,518.82,903.92
663.208,510.656,922.6
670.112,453.856,930.44
741.088,500.4,942.52
733.072,508.432,990.44
705.072,473.648,895.88
736.432,505.272,830.76
719.932,500.736,938.08
668.92,506.864,916.36
657.224,513.312,931.04
722.768,491.552,837.96
705.28,539.584,883.96
697.716,584.752,860.04
687.044,488.632,875.04
686.128,487.288,874.76
739.032,470.728,928.92
732.176,512.2,843.56
696.276,558.404,963.04
747.288,589.144,925.56
748.176,498.112,954.48
691.624,595.396,848.32
714.968,553.024,918.28
702.256,566.136,880.44
687.616,580.688,933.56
668.624,396.332,898.48
732.968,366.304,912.8
694.696,420.968,887.84
736.272,388.72,795.0
713.88,487.488,858.84
749.968,496.408,957.28
773.36,578.112,893.88
671.848,582.608,885.04
701.432,500.924,891.92
692.144,598.272,848.04
784.896,485.528,889.0
644.112,376.796,771.08
704.296,370.152,804.48
695.94,556.9,960.56
751.448,518.432,934.76
701.888,570.36,875.48
721.336,525.24,858.56
753.856,550.784,891.24
759.776,499.776,823.28
707.072,542.112,841.88
674.792,574.928,888.32
771.796,443.948,928.52
707.896,541.24,841.08
717.912,568.136,860.8
744.328,482.4,891.52
721.768,557.48,928.2
734.912,371.504,905.2
649.084,534.388,823.68
738.248,498.608,931.48
695.984,399.592,858.28
1080.296,962.04,919.48
647.532,533.144,823.36
693.368,413.176,876.2
699.068,588.344,858.32
697.656,514.604,898.92
699.212,566.148,968.04
661.136,544.648,911.12
714.616,590.488,844.64
671.168,520.064,782.56
690.032,564.456,920.84
697.092,511.008,856.12
696.32,561.56,968.08
747.344,595.856,925.76
723.44,505.032,975.92
760.368,557.416,892.68
687.784,587.664,934.64
698.472,425.96,887.32
776.624,523.128,957.32
612.36,367.512,910.12
772.552,493.888,894.08
687.76,569.588,924.72
663.36,533.568,911.96
677.16,555.352,871.84
662.024,556.392,937.12
687.68,578.872,932.36
740.548,565.084,921.08
687.088,506.056,855.6
665.304,542.816,910.2
736.864,484.44,894.52
700.492,542.584,944.48
675.504,459.464,925.28
726.488,513.708,880.96
664.392,535.224,912.24
709.684,433.752,881.84
741.512,389.152,890.0
716.26,574.24,857.88
702.208,379.424,848.76
697.384,459.876,909.48
738.152,536.848,842.56
680.448,462.688,922.12
773.448,492.0,892.28
700.432,465.948,901.84
713.088,525.388,905.68
638.688,503.088,920.44
675.392,525.968,833.48
700.568,490.52,881.84
699.304,444.64,968.0
681.368,390.432,815.76
631.048,520.8,847.16
633.096,521.328,847.2
702.384,506.44,900.12
726.208,489.256,833.64
648.0,521.112,947.6
696.632,457.032,913.92
689.344,465.152,887.8
736.944,472.372,922.76
750.176,547.552,889.4
712.664,613.992,837.48
656.344,472.952,851.36
656.704,472.24,848.08
687.072,501.736,896.48
761.328,535.04,812.68
727.78,492.568,919.2
751.688,519.52,933.84
650.632,498.64,916.88
751.456,481.176,892.92
674.536,459.144,925.68
736.104,392.912,800.84
697.136,490.744,876.64
708.952,471.712,902.0
731.192,392.48,882.44
697.44,492.584,875.6
665.84,448.056,938.6
682.792,532.592,901.8
728.216,529.632,852.16
694.08,451.304,925.32
702.024,506.408,891.0
702.744,543.8,839.04
683.296,501.552,900.96
695.48,526.408,911.52
667.688,447.0,911.8
744.16,380.44,894.28
738.28,473.192,930.28
659.08,472.368,852.76
682.824,571.152,901.88
703.084,446.336,963.0
688.256,463.776,914.88
648.056,494.912,907.56
659.584,520.888,865.32
701.74,515.464,899.52
732.384,511.664,844.76
701.692,465.256,902.76
733.104,506.728,996.12
678.544,532.12,902.32
665.648,508.232,922.08
722.984,488.652,910.56
699.176,569.472,973.6
620.136,517.0,836.88
617.34,497.008,934.36
732.0,364.768,865.52
688.232,453.824,881.32
687.116,456.384,882.12
676.52,524.96,834.6
662.264,531.232,830.96
735.532,364.832,875.96
684.16,464.584,918.72
697.928,553.36,956.76
725.616,483.656,912.44
698.816,563.896,964.6
746.224,538.088,851.36
697.944,512.58,855.52
719.76,538.832,880.04
664.536,521.544,867.2
731.312,513.208,847.84
709.8,375.712,808.12
698.416,552.712,821.64
719.664,534.704,910.08
699.504,447.952,965.52
672.848,520.32,784.92
724.192,530.808,883.32
714.616,385.06,811.52
773.0,518.896,956.48
626.656,497.328,924.44
630.088,497.9,921.0
730.416,531.08,851.92
683.088,503.48,901.72
722.376,412.224,881.32
698.8,547.852,914.72
718.224,421.768,867.92
686.952,394.792,842.8
680.136,388.744,812.76
737.616,502.976,828.68
665.812,446.376,912.96
659.64,556.208,931.32
656.536,441.312,913.64
684.248,538.648,883.68
665.028,541.336,911.0
730.136,514.064,872.56
764.144,486.128,973.6
683.288,574.752,901.04
652.704,464.896,846.96
671.904,369.336,914.24
728.248,347.048,938.0
690.488,409.568,888.76
672.952,602.072,899.28
693.808,464.312,911.72
736.704,499.736,937.6
770.264,449.608,926.4
724.32,524.112,860.56
606.984,365.92,913.4
662.48,555.864,932.56
715.272,403.304,820.52
638.056,541.544,921.76
732.256,362.04,920.56
738.864,499.696,940.6
700.724,557.744,809.48
770.696,443.728,926.56
648.728,520.344,943.68
694.816,395.944,888.8
682.296,501.376,901.88
681.336,480.664,861.96
700.14,509.012,890.72
651.096,497.456,906.52
684.264,500.392,900.16
743.968,390.112,778.6
729.608,362.056,859.92
608.848,364.712,911.88
714.928,429.28,879.4
741.624,541.96,841.2
718.728,507.872,964.36
633.592,373.76,763.64
672.416,529.208,909.16
744.428,510.156,892.8
796.056,484.716,883.6
718.992,488.512,846.32
667.0,453.952,930.16
717.872,507.304,961.36
695.512,446.864,929.12
679.288,516.928,797.44
697.24,568.928,972.28
664.432,380.912,790.08
780.536,522.496,959.8
703.032,465.784,899.72
705.84,491.384,875.84
682.804,522.776,804.56
701.248,580.72,864.32
709.48,515.632,906.84
681.552,382.86,897.88
730.352,516.208,855.08
645.016,498.768,919.36
713.808,562.352,920.32
687.608,519.36,906.72
710.848,572.376,922.08
687.632,507.048,856.44
681.336,575.928,899.64
644.184,386.864,903.12
647.496,504.328,915.16
720.672,495.656,915.2
663.884,381.192,785.64
744.328,390.392,779.64
641.368,539.376,920.4
749.344,469.312,922.36
750.624,467.552,919.92
694.408,528.536,911.48
736.944,393.84,812.28
641.176,383.24,903.12
698.064,547.272,952.88
736.44,387.28,791.4
702.84,543.76,839.76
716.196,404.756,823.92
645.464,499.004,921.32
717.176,595.884,841.2
725.68,343.992,951.56
664.424,444.616,870.2
715.936,503.296,924.8
750.576,494.168,963.52
702.04,570.824,872.8
702.608,575.708,866.28
719.624,502.736,937.96
610.864,493.632,940.08
715.24,574.688,857.12
734.192,531.776,849.2
725.376,357.584,850.64
694.92,416.216,886.0
679.128,400.712,898.2
696.344,496.432,872.12
683.92,566.972,901.16
647.3,518.904,940.84
711.304,531.36,849.84
656.16,510.936,909.04
735.688,533.976,847.92
683.212,405.832,896.68
760.408,488.264,972.16
604.704,365.456,914.2
695.536,418.32,886.4
728.524,532.92,882.8
682.204,547.536,877.28
701.088,468.144,889.12
700.608,511.304,859.12
700.744,545.12,886.24
613.04,496.896,939.12
651.072,388.6,903.2
776.952,489.384,889.44
699.4,426.464,886.88
715.872,402.944,821.36
671.656,476.312,857.36
664.992,554.848,928.0
753.624,498.832,822.68
730.816,516.712,864.0
684.384,391.48,823.08
711.744,550.176,918.92
669.576,560.064,861.08
700.98,501.412,892.32
720.216,488.576,843.36
722.96,486.208,901.68
673.712,400.344,897.52
687.28,576.784,926.08
736.12,483.304,893.72
747.184,537.064,860.44
626.408,546.688,934.44
671.344,528.408,875.76
698.52,549.552,957.2
753.256,462.296,923.48
748.904,495.552,955.8
635.232,501.824,919.28
671.44,348.568,927.92
687.6,564.112,886.2
686.748,458.268,884.04
694.376,456.688,915.56
731.808,510.552,990.48
733.94,505.54,1000.92
730.664,514.624,847.4
661.888,572.36,846.84
718.336,568.76,861.68
672.592,363.464,919.68
745.968,549.544,837.88
691.168,559.992,918.84
729.312,511.432,986.6
772.12,519.12,953.36
696.928,526.664,916.84
727.592,483.264,914.76
676.604,531.604,904.6
682.56,456.544,906.44
669.344,508.472,913.36
660.364,534.264,913.2
688.12,577.944,929.52
734.48,371.072,904.36
742.136,512.112,926.88
752.816,390.24,769.84
681.976,529.848,885.32
709.328,537.088,843.76
718.176,420.12,865.68
703.136,576.968,867.92
670.648,561.576,859.0
773.224,441.184,929.28
697.308,536.516,927.52
718.896,429.072,871.28
695.776,446.664,932.6
696.856,548.072,957.4
716.848,423.244,881.8
739.824,534.056,870.2
665.4,500.32,908.2
734.208,533.248,847.0
735.052,378.444,876.76
670.16,499.072,907.56
722.856,491.032,911.64
676.112,371.232,898.36
704.088,455.136,887.72
703.744,475.24,894.44
671.936,348.784,928.92
736.072,371.184,910.6
623.8,498.928,930.52
682.392,392.392,820.44
687.0,518.824,828.48
651.56,441.096,914.4
702.728,371.464,840.96
687.288,399.152,844.04
624.304,498.784,926.04
742.204,500.36,824.6
646.84,526.472,950.36
648.984,522.768,939.4
656.048,574.024,838.6
647.08,505.744,915.0
769.208,446.948,926.32
658.824,376.96,781.88
715.74,406.508,826.96
695.504,512.904,850.96
725.528,402.512,819.0
685.992,461.512,916.24
655.384,516.392,930.52
698.768,450.712,955.32
688.784,583.232,931.84
646.32,504.888,916.4
738.528,486.856,811.6
692.504,498.192,894.08
653.496,470.92,850.72
722.608,409.272,883.24
699.78,567.5,807.04
650.448,376.232,776.68
705.004,452.924,886.16
659.632,442.984,912.64
714.656,552.304,918.36
673.688,370.504,912.28
675.252,529.944,879.2
691.984,515.64,844.36
662.168,552.768,929.36
713.576,470.792,900.8
650.432,375.944,777.36
696.816,449.176,928.08
715.856,390.744,816.72
742.664,499.28,947.96
710.064,515.544,907.4
753.44,516.856,933.84
685.936,518.824,828.84
713.256,548.396,913.76
718.896,493.888,911.4
686.048,518.872,832.0
718.752,474.616,907.96
731.64,514.68,846.12
690.924,468.6,893.4
773.4,440.456,929.08
697.576,524.048,912.0
681.812,513.684,844.84
716.96,501.56,929.92
675.816,587.944,897.56
716.12,407.024,826.84
673.92,603.24,900.88
741.56,511.472,894.16
589.496,359.16,919.24
702.076,568.096,879.92
686.072,458.856,902.48
642.984,495.64,905.2
693.864,490.352,875.96
642.624,494.168,905.0
645.52,525.232,949.36
745.752,547.432,838.56
711.408,550.864,917.68
669.512,538.424,911.28
762.744,486.68,972.6
726.04,483.672,911.28
697.712,545.576,946.0
733.26,530.32,874.28
680.408,504.656,902.8
715.776,578.08,854.96
715.44,489.016,855.76
721.968,415.744,883.84
692.44,465.12,888.16
697.632,517.016,896.56
691.008,556.576,917.84
737.32,386.72,788.68
709.92,371.192,808.24
666.696,444.664,869.76
699.544,517.956,896.12
698.984,550.096,831.04
696.424,446.576,967.92
744.4,518.44,929.84
684.152,462.544,922.4
715.544,576.568,856.68
693.896,497.088,864.56
763.192,518.056,945.4
671.976,521.352,784.76
757.976,502.84,897.08
718.108,506.568,939.56
696.44,538.448,931.04
739.712,486.36,819.0
635.48,544.696,926.48
753.944,534.072,836.52
754.632,533.432,835.28
753.816,549.2,890.88
764.328,497.064,894.48
646.192,526.712,951.36
695.904,391.208,854.28
671.68,389.48,802.28
716.824,489.728,848.28
720.184,473.24,911.4
657.584,514.6,926.48
716.672,487.272,851.56
699.816,448.912,952.04
700.952,516.888,890.92
662.696,445.304,911.92
673.44,389.168,803.44
684.632,521.356,841.04
678.976,456.656,912.28
661.264,555.752,932.28
684.976,525.416,893.16
686.408,460.288,884.84
676.512,519.184,896.84
688.496,520.504,896.08
697.216,549.632,824.6
694.264,400.04,857.64
697.768,573.96,974.24
687.832,458.936,884.36
736.8,391.36,809.92
611.832,491.56,939.72
717.896,391.128,815.92
672.912,452.068,913.36
635.808,373.56,766.4
698.116,516.896,899.64
690.0,569.736,923.12
677.904,456.296,913.32
696.736,555.528,960.2
667.28,450.304,911.96
758.208,499.08,897.0
701.048,448.064,956.2
649.264,534.944,917.36
726.2,483.448,901.72
697.568,542.852,911.48
720.056,422.176,880.32
760.384,473.92,892.28
693.896,469.348,889.88
732.272,367.624,913.6
761.2,474.064,890.52
648.16,522.568,940.6
700.184,561.592,968.36
666.512,444.528,871.24
684.808,520.744,827.8
688.12,486.856,873.96
733.728,533.12,877.92
717.536,532.748,912.16
657.016,572.784,838.08
755.24,533.424,822.24
713.272,573.144,920.36
686.128,580.04,930.24
695.832,498.548,892.88
694.544,446.08,936.6
791.064,487.792,887.48
687.924,452.644,877.6
702.224,363.648,835.44
695.032,395.016,889.8
662.344,570.304,848.2
705.42,548.24,918.52
701.736,571.816,871.56
704.296,515.28,901.72
691.96,408.232,871.16
696.64,589.752,855.04
730.656,529.896,851.52
746.772,557.124,830.56
674.92,372.776,910.2
729.776,351.488,926.2
763.04,560.84,894.24
731.12,549.04,916.52
640.428,501.132,917.44
762.536,449.976,923.4
707.128,541.032,842.4
705.168,508.0,867.36
666.92,546.944,922.32
672.88,453.456,913.96
716.216,598.376,840.96
713.376,523.856,860.36
687.816,517.376,835.64
698.328,536.636,923.56
696.68,498.204,892.72
656.928,499.336,905.84
703.272,509.696,889.76
714.62,541.152,911.96
774.472,493.6,891.64
721.152,556.688,870.2
643.096,376.176,769.16
682.592,381.456,897.32
593.552,653.064,893.12
701.616,545.376,837.68
644.736,498.696,918.88
657.136,441.272,910.96
613.816,369.608,913.08
663.496,471.352,853.92
760.104,537.34,815.44
712.184,582.208,918.2
712.576,519.808,862.44
647.488,522.488,940.24
682.984,480.376,868.32
683.704,459.344,901.92
679.488,573.384,889.16
737.048,383.64,807.52
739.68,566.4,921.28
706.48,505.096,908.0
704.904,550.08,881.12
677.544,399.992,898.68
714.984,385.896,811.76
675.784,520.128,797.6
622.988,548.96,937.88
698.432,554.248,812.48
741.992,390.332,783.04
704.228,431.456,885.6
702.192,473.24,892.92
701.504,507.848,862.84
738.392,504.112,829.16
672.328,580.04,888.16
737.408,392.192,887.4
694.592,453.816,919.84
689.968,517.392,841.48
697.608,551.324,828.08
692.452,609.28,843.92
695.864,500.48,865.08
750.76,499.4,823.96
744.576,543.848,841.48
689.416,514.456,841.88
714.552,428.912,878.76
693.096,498.136,893.56
733.64,548.088,916.8
720.484,530.356,885.08
718.464,559.612,863.52
649.032,538.088,918.68
739.544,513.416,894.16
739.76,501.268,941.92
686.928,585.452,933.72
661.584,523.888,865.6
737.528,386.52,791.12
680.288,457.768,908.8
656.752,510.144,907.64
758.712,456.464,923.88
661.24,531.432,828.68
682.008,569.944,888.2
777.864,485.72,890.88
684.064,457.504,904.36
692.032,491.28,874.48
697.872,535.848,923.4
696.832,509.448,893.76
673.152,519.152,796.0
653.488,441.848,915.16
704.076,547.26,883.68
733.48,393.432,882.92
664.392,380.172,787.4
714.288,527.856,907.92
699.152,583.688,862.72
752.648,391.56,770.2
659.832,444.392,911.28
694.4,412.952,874.72
684.736,462.896,921.8
627.44,517.352,839.8
676.568,502.792,902.92
718.856,416.52,855.6
731.16,515.056,855.6
672.408,344.6,931.8
640.24,502.976,918.52
658.544,512.16,928.84
683.96,483.576,870.44
766.336,496.808,896.68
637.336,492.44,903.24
687.072,521.384,830.92
738.472,499.848,933.12
684.26,539.896,883.28
698.436,548.648,831.56
690.856,397.504,845.76
715.608,410.672,829.88
679.44,501.76,903.0
692.896,513.104,848.52
700.576,448.344,962.24
736.588,386.364,809.08
695.192,528.56,911.36
698.064,549.944,817.36
735.688,387.56,791.8
696.68,590.272,858.12
715.352,425.176,880.28
682.288,522.688,908.84
699.76,449.144,944.16
702.144,547.744,838.84
681.928,517.456,798.16
683.568,391.568,820.24
664.312,379.892,789.28
735.976,535.648,882.84
696.88,547.976,954.68
698.496,562.548,965.68
721.772,414.768,882.28
701.952,564.936,878.76
740.368,541.168,841.88
724.96,494.128,918.52
676.248,603.776,903.4
722.728,566.0,932.68
726.408,341.128,953.16
695.584,467.08,889.0
734.672,392.608,884.64
657.804,469.332,849.72
680.8,519.768,841.88
632.264,377.408,908.16
688.064,587.048,933.32
738.384,504.628,831.16
719.088,420.504,863.0
702.256,466.744,902.72
685.928,520.928,905.24
713.76,609.336,841.4
710.616,616.876,838.76
758.28,521.952,943.52
739.872,500.552,825.0
723.06,563.416,931.68
700.176,447.928,957.2
719.68,521.416,860.76
783.28,530.128,960.72
686.232,578.704,927.92
647.792,376.832,773.56
703.216,472.408,895.2
698.08,562.568,808.0
636.328,489.592,899.76
753.496,549.432,889.6
647.28,495.808,907.6
695.576,463.664,909.84
769.824,515.016,953.88
755.912,552.576,891.08
684.904,450.64,876.64
673.06,475.82,855.8
691.464,398.576,852.88
719.096,504.76,934.56
667.76,527.608,830.16
703.928,451.832,888.64
716.496,488.112,848.2
729.016,360.168,857.28
761.008,487.712,970.28
662.036,524.232,866.04
637.44,373.84,767.68
635.0,520.848,851.44
702.24,383.368,847.52
744.856,499.056,824.72
747.936,390.376,776.68
655.848,533.512,825.72
704.272,484.56,889.12
772.48,494.784,893.32
699.416,499.736,892.08
711.968,552.84,912.6
696.212,531.932,910.76
733.456,394.248,883.36
682.44,480.768,865.44
717.344,569.76,860.0
777.584,487.536,890.68
715.16,603.472,841.52
651.248,532.684,826.92
670.744,591.136,883.72
652.584,508.82,911.56
718.36,420.936,880.2
696.624,511.524,893.0
695.116,518.208,895.04
694.504,547.664,914.72
694.748,519.076,895.0
695.848,541.72,911.0
736.244,561.152,919.16
683.048,574.664,901.84
747.144,495.996,955.64
703.06,490.112,889.84
752.176,520.368,939.08
642.664,500.576,921.32
706.364,545.092,883.56
667.984,453.888,933.0
666.856,509.04,916.36
749.584,390.632,774.56
754.576,520.088,936.44
699.08,548.24,948.88
733.936,401.184,817.08
715.92,497.48,911.36
726.888,509.504,983.48
742.728,389.248,781.24
740.456,379.568,893.56
719.296,570.264,858.92
697.976,569.24,972.0
625.848,517.568,838.12
718.272,404.816,827.28
704.38,451.752,885.52
614.632,494.032,938.96
648.696,469.072,846.24
699.78,501.208,892.04
674.88,527.424,878.4
753.392,533.6,823.4
717.536,415.528,856.32
728.976,400.416,884.72
704.304,452.944,885.96
690.992,396.296,889.8
701.304,569.544,876.84
624.336,373.352,909.8
729.304,514.632,872.04
722.92,513.888,916.88
747.296,497.088,950.08
746.936,588.728,926.28
749.928,534.704,843.52
695.32,560.704,963.0
792.416,488.712,887.32
747.608,501.256,823.04
697.392,463.816,906.36
739.824,476.872,920.04
685.096,590.44,933.96
696.784,546.84,887.48
735.744,506.152,998.76
685.472,520.92,905.16
746.24,517.584,928.72
718.024,556.16,870.0
667.128,547.112,924.84
694.608,503.52,860.48
693.08,557.536,919.92
799.12,485.964,884.68
631.844,490.936,896.48
648.968,389.44,902.16
672.256,537.408,905.16
755.096,532.968,832.32
721.944,559.624,929.04
618.152,514.792,838.48
648.96,468.672,847.48
699.16,543.792,949.24
630.828,499.512,922.6
721.24,529.104,884.84
717.376,486.016,860.64
700.256,564.944,881.56
683.888,457.416,907.44
733.912,506.08,835.84
717.024,602.416,841.12
696.424,494.016,867.72
677.652,520.312,897.4
735.656,512.576,890.84
646.216,500.152,919.36
750.856,507.28,894.76
693.54,393.792,889.56
726.184,516.696,881.4
673.324,527.428,879.28
799.528,487.376,885.0
672.664,499.92,905.96
716.104,412.808,845.6
666.744,590.588,883.88
733.8,371.696,869.84
698.536,539.648,940.76
710.944,533.936,851.64
730.24,510.592,988.36
697.424,535.824,922.08
711.808,550.664,911.92
679.576,501.632,903.68
774.6,573.88,893.36
652.2,495.744,905.36
730.224,509.904,988.52
676.792,554.448,869.6
752.872,557.72,829.36
751.952,495.616,961.64
719.632,502.528,939.0
761.624,536.512,810.76
703.608,485.428,889.4
638.44,498.848,926.32
682.416,582.36,898.88
709.968,472.688,899.76
761.112,473.264,892.12
705.144,452.984,885.96
701.184,465.08,902.64
677.064,584.4,898.96
629.984,548.424,928.12
672.216,579.328,887.8
667.88,538.952,909.16
747.088,499.968,823.44
741.904,541.696,886.84
746.256,494.728,953.16
695.968,538.304,910.6
629.744,544.68,928.88
630.548,546.336,928.52
732.944,394.448,884.44
759.736,386.808,762.4
679.416,456.624,908.32
701.56,447.368,959.52
716.352,487.952,857.52
693.48,415.452,879.68
663.472,566.304,850.8
757.392,496.432,824.96
690.984,417.648,880.52
699.944,532.84,922.92
665.28,523.56,873.44
717.936,495.496,911.12
698.592,539.736,938.36
702.44,375.104,843.8
661.592,395.032,899.64
703.336,467.888,887.08
739.872,488.192,815.32
704.76,465.968,900.24
695.544,461.744,908.76
759.832,486.992,971.92
726.504,402.256,819.64
698.512,539.808,942.8
689.232,487.704,872.4
732.328,367.144,913.68
648.088,467.872,843.92
714.304,590.472,847.32
700.9,559.896,809.88
631.656,498.92,925.64
708.788,516.916,906.24
703.672,458.92,887.64
757.46,480.628,891.84
750.32,548.664,889.28
689.424,393.312,892.68
647.424,469.192,847.4
652.888,466.4,848.2
681.664,391.88,816.56
743.928,499.848,947.96
658.144,573.78,834.52
648.528,467.984,846.48
691.512,393.572,890.36
697.176,526.376,912.0
712.608,487.032,867.76
712.268,485.596,868.28
717.0,486.88,843.76
670.788,358.812,922.76
697.8,461.568,907.44
736.648,556.376,919.44
701.752,491.344,880.32
794.696,488.72,884.32
702.688,459.24,888.8
669.96,539.144,907.6
667.472,453.984,931.68
735.944,552.668,918.12
734.048,513.52,891.48
755.24,387.784,770.36
786.232,531.72,962.08
718.752,427.96,870.16
682.704,531.128,886.76
706.728,516.0,904.28
710.5,519.324,907.2
670.216,456.448,929.04
702.192,513.488,900.04
638.16,489.68,905.28
656.676,442.876,912.64
708.272,372.456,806.92
718.032,427.928,873.72
697.416,542.104,912.84
681.88,562.536,901.92
694.776,551.448,885.28
713.392,502.56,920.44
745.344,581.264,927.72
722.496,489.544,837.76
727.52,344.904,947.88
666.384,440.8,872.08
707.44,436.496,882.72
743.432,511.448,894.08
681.936,533.88,901.72
726.784,489.128,828.56
783.48,529.824,959.16
656.632,519.448,861.72
682.04,461.936,921.4
659.144,574.632,839.44
717.536,487.912,845.48
701.88,472.896,897.12
758.12,386.656,762.8
671.64,510.976,910.48
661.632,500.04,909.64
666.208,381.76,789.48
739.776,560.248,919.72
650.0,496.956,904.28
642.984,375.136,770.16
677.136,376.792,900.16
738.912,487.368,821.12
647.072,521.816,950.68
632.592,520.504,846.6
700.744,566.992,808.76
676.856,554.792,867.04
740.984,531.584,870.0
678.472,523.72,834.12
726.24,483.904,902.68
664.54,378.148,785.56
699.864,544.196,914.08
677.032,526.224,911.48
735.032,549.128,917.84
667.512,451.432,935.32
697.288,541.232,928.6
716.672,520.328,863.0
761.336,535.616,812.68
668.712,499.784,906.56
704.088,512.32,876.32
699.072,447.864,953.32
702.464,562.056,881.56
672.24,586.808,883.96
771.568,441.768,928.28
756.56,488.784,967.48
675.596,589.528,898.76
714.08,488.128,868.16
738.664,470.196,930.2
699.256,570.056,875.84
696.728,538.28,935.16
731.296,483.32,914.68
705.072,512.264,875.08
714.016,414.456,847.36
685.808,388.816,894.84
724.852,407.48,883.12
678.072,506.86,903.76
732.536,363.272,920.04
713.016,530.336,887.08
667.784,453.264,935.0
711.816,374.976,810.68
757.288,502.248,898.4
752.976,505.608,894.6
699.112,523.52,894.64
672.68,580.688,887.12
738.424,387.072,811.12
737.56,388.888,812.44
647.192,386.768,903.08
721.776,490.12,835.88
666.56,508.208,920.84
754.32,460.048,922.2
635.624,541.52,924.52
750.968,533.968,838.8
664.08,507.208,921.8
690.6,504.784,858.08
696.984,549.4,956.56
676.76,530.368,880.24
673.096,577.2,888.64
664.28,551.192,927.44
700.904,547.504,895.64
722.824,505.416,975.76
732.808,372.568,874.16
683.096,569.344,889.4
769.376,515.24,954.08
703.168,429.624,885.96
696.16,454.432,914.36
714.592,522.128,907.12
663.668,355.172,902.04
667.568,530.608,912.6
681.488,401.972,898.2
749.544,506.904,894.88
712.28,519.568,864.8
685.912,455.656,882.56
668.792,545.112,915.36
687.336,573.048,924.08
617.184,515.048,837.08
726.228,358.752,849.36
741.232,475.456,920.6
632.56,490.816,899.68
739.592,540.248,882.52
724.472,528.6,855.36
702.096,508.72,861.0
686.328,460.696,900.92
603.12,363.624,914.8
678.584,479.912,864.16
685.84,575.904,929.08
750.464,480.544,891.4
699.18,521.356,894.72
684.148,383.216,896.4
671.92,528.056,874.96
709.104,487.184,872.48
701.268,574.424,871.8
648.968,505.816,916.6
724.672,567.432,933.76
701.872,570.688,873.48
734.112,495.288,923.96
708.52,435.088,883.2
686.44,462.528,919.2
716.632,500.656,927.28
737.76,485.472,806.96
636.152,379.752,903.12
705.38,514.2,890.12
640.328,542.264,921.04
667.616,444.656,872.84
746.392,471.652,920.32
647.448,507.296,914.44
690.184,557.576,918.48
686.528,577.264,931.44
730.632,401.632,817.52
677.696,506.032,905.08
672.736,510.304,907.24
684.12,394.008,831.88
716.448,557.104,872.6
745.984,590.304,926.8
965.94,913.868,922.52
751.184,516.184,933.24
634.68,378.392,904.24
670.048,544.708,918.68
693.016,554.784,885.08
658.464,515.656,928.4
682.336,392.528,825.08
740.072,499.696,938.04
664.728,523.024,869.48
739.48,501.14,937.56
722.88,489.328,914.28
738.024,538.576,883.84
748.952,518.264,932.4
616.816,558.064,944.84
650.376,535.468,917.84
719.784,502.824,938.88
638.304,499.272,919.8
736.112,534.136,849.0
669.808,519.376,787.96
687.256,485.448,871.04
761.48,486.096,973.56
649.32,507.656,914.6
681.5,532.996,883.48
719.856,401.552,822.8
702.288,461.44,888.56
685.776,397.64,839.2
695.344,512.272,850.08
751.416,378.464,890.16
665.608,539.936,908.92
713.208,471.088,900.44
711.856,525.128,906.16
741.932,535.756,868.08
713.412,525.272,905.8
690.28,468.176,893.8
696.912,527.008,917.0
670.564,395.456,898.48
699.376,544.568,945.28
717.552,471.536,907.68
752.32,463.024,922.88
770.12,493.944,893.88
694.84,446.064,934.44
664.824,525.184,870.56
747.192,392.376,778.12
692.968,611.472,845.36
668.36,539.576,911.88
686.576,390.632,894.44
761.916,487.38,973.88
687.384,458.632,885.4
719.552,545.16,876.32
744.024,585.8,928.08
693.072,593.496,850.64
657.28,575.68,838.48
675.92,589.832,897.52
715.72,487.696,855.0
690.4,396.936,847.24
617.776,371.792,910.68
712.912,488.144,868.92
698.868,531.648,920.96
709.232,470.488,901.68
717.32,532.384,912.44
658.0,512.36,910.08
684.744,542.368,878.76
734.776,378.552,877.32
739.592,476.56,920.48
683.616,391.144,831.84
697.072,536.992,925.52
687.472,462.024,916.16
635.408,491.564,903.88
681.136,381.984,898.44
671.184,541.16,909.08
738.664,501.68,939.2
720.336,521.824,862.0
746.28,498.936,949.2
680.832,529.888,880.2
685.552,519.64,827.08
738.912,500.984,941.92
732.72,372.536,877.12
665.112,381.392,792.04
645.152,499.504,922.16
685.6,525.672,893.04
683.968,390.784,820.52
714.008,429.072,880.88
728.188,483.3,902.52
622.264,553.904,941.44
746.32,470.384,923.24
625.28,499.0,930.24
716.024,412.18,833.08
710.616,534.528,851.16
750.656,391.712,774.64
678.968,507.08,906.28
702.16,471.088,893.44
695.696,491.12,875.76
698.472,468.336,889.24
699.032,468.272,888.44
622.744,516.208,839.52
664.944,565.784,850.56
690.616,563.148,918.32
668.968,474.792,857.36
702.452,558.068,811.84
737.832,556.856,917.6
690.016,517.688,905.24
686.288,522.032,812.76
689.648,567.864,922.76
715.352,533.448,911.48
706.144,514.968,894.68
691.496,551.256,914.8
673.656,501.224,903.68
699.712,562.12,967.88
693.384,489.696,876.4
650.28,441.432,916.4
620.792,552.36,939.48
788.72,487.208,887.16
685.72,452.504,875.36
675.696,534.1,905.52
672.632,370.704,915.6
717.888,506.088,958.8
735.904,506.528,1001.6
747.524,539.36,859.36
746.544,469.464,921.28
696.472,546.336,948.72
