x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
760672,499680,895880,864691135602466371,unknown,-1,unknown
616148,370532,910160,864691135692469945,unknown,-1,unknown
729744,352800,927480,864691135365712882,unknown,-1,unknown
695056,420176,885440,864691132341443061,unknown,-1,unknown
757480,522480,940640,864691134928466256,unknown,-1,unknown
725856,515064,888960,864691134940130939,unknown,-1,unknown
774200,571376,893880,864691135920776624,MC,-1,other
639136,543472,923200,864691133681579296,unknown,-1,unknown
682752,522256,908880,864691134759271471,unknown,-1,unknown
695008,402160,889360,864691136541459167,unknown,-1,unknown
738088,485408,808480,864691135547874244,unknown,-1,unknown
774112,568792,893120,864691135920776624,MC,-1,other
741424,502008,944160,864691135512610756,unknown,-1,unknown
663028,556420,931880,864691136137275799,unknown,-1,unknown
726848,359224,854720,864691134710350257,unknown,-1,unknown
753272,392600,772440,864691136362319636,unknown,-1,unknown
671544,518872,897440,864691136330417130,unknown,-1,unknown
695544,540840,937080,864691135642122321,unknown,-1,unknown
729616,487760,831040,864691136789663086,unknown,-1,unknown
754760,479048,892840,864691135819127093,unknown,-1,unknown
734880,504616,1001960,864691136486724324,unknown,-1,unknown
764008,561488,893880,864691135154264178,unknown,-1,unknown
728944,517688,849680,864691135508090308,unknown,-1,unknown
662296,556472,931600,864691136137275799,unknown,-1,unknown
662744,569832,848440,864691135685958915,unknown,-1,unknown
704192,546040,883840,864691135955564296,unknown,-1,unknown
654792,574336,836400,864691135106034253,unknown,-1,unknown
743808,534856,866440,864691135567925228,unknown,-1,unknown
623752,498472,929200,864691134873825620,unknown,-1,unknown
696064,458728,911760,864691135434844914,unknown,-1,unknown
632152,505000,932880,864691135739092100,MC,-1,other
715736,415136,850720,864691136814445166,unknown,-1,unknown
712080,381624,810200,864691135156279345,unknown,-1,unknown
717392,506256,957040,864691135295126028,BC,-1,other
695912,396768,858600,864691135587245737,unknown,-1,unknown
670576,471968,856160,864691135599012009,unknown,-1,unknown
637944,500200,918160,864691133824619641,unknown,-1,unknown
666616,449032,910440,864691135579258281,unknown,-1,unknown
658540,574552,841360,864691135362127943,unknown,-1,unknown
700792,448776,947600,864691135391290236,unknown,-1,unknown
720568,555632,924160,864691135684976643,unknown,-1,unknown
616960,557776,943640,864691136140563863,unknown,-1,unknown
737648,472864,923040,864691135477074496,unknown,-1,unknown
698376,555472,813320,864691136092275537,unknown,-1,unknown
674424,446768,874960,864691135267032293,unknown,-1,unknown
700024,448992,945960,864691135391290236,unknown,-1,unknown
632040,498416,927160,864691134235799524,unknown,-1,unknown
656736,498536,915920,864691133645140036,unknown,-1,unknown
730112,349880,933720,864691134353931918,unknown,-1,unknown
641832,500552,921920,864691135687501699,unknown,-1,unknown
664032,363280,901440,864691135261797525,unknown,-1,unknown
695288,417272,885440,864691134633254647,unknown,-1,unknown
706192,536752,887680,864691136195971560,unknown,-1,unknown
731984,516536,863760,864691135562052065,23P,-1,other
701980,577808,864560,864691133070773560,unknown,-1,unknown
730792,513960,922920,864691135582659268,unknown,-1,unknown
645216,497296,920480,864691135641148241,unknown,-1,unknown
694864,421968,884880,864691135134812319,unknown,-1,unknown
699280,548176,950280,864691136743026780,unknown,-1,unknown
704408,374404,843000,864691135702942587,unknown,-1,unknown
737960,511776,894560,864691136761882478,unknown,-1,unknown
740144,476112,921880,864691135579049989,unknown,-1,unknown
966648,913780,922440,864691135205758003,unknown,-1,unknown
691052,562700,921400,864691135967412504,unknown,-1,unknown
729328,508224,984040,864691136817082990,unknown,-1,unknown
721272,539752,881760,864691135295126028,BC,-1,other
727680,483456,914880,864691135295126028,BC,-1,other
748128,537024,853600,864691136790118254,unknown,-1,unknown
746008,535752,862520,864691135528154955,unknown,-1,unknown
746120,479432,892760,864691135410054130,unknown,-1,unknown
695848,511680,894400,864691135875569550,BC,-1,other
775864,487896,890360,864691136287936963,unknown,-1,unknown
713384,486272,862240,864691136043508822,23P,-1,other
789856,852240,1086400,864691136117849764,unknown,-1,unknown
691392,408840,870440,864691135499487940,unknown,-1,unknown
719312,415864,859560,864691136779491438,unknown,-1,unknown
687984,516376,833920,864691135464162366,23P,-1,other
694864,450424,920800,864691133832235389,unknown,-1,unknown
758496,556048,893440,864691135656463810,unknown,-1,unknown
713312,563272,918880,864691136118670500,BC,-1,other
671696,445456,872080,864691135269574373,unknown,-1,unknown
755984,497024,822040,864691135640155715,unknown,-1,unknown
731816,396024,883120,864691135428913650,unknown,-1,unknown
756000,478592,894120,864691135765427188,unknown,-1,unknown
746656,536680,861840,864691135568817644,23P,-1,other
719128,474456,913600,864691135410054130,unknown,-1,unknown
696632,468848,887080,864691135749911081,unknown,-1,unknown
696672,550584,958200,864691135372965874,unknown,-1,unknown
754328,497480,824160,864691135110621630,unknown,-1,unknown
682328,480400,866360,864691135362077511,unknown,-1,unknown
773272,494272,894440,864691135322782411,unknown,-1,unknown
695904,406728,886160,864691134633254647,unknown,-1,unknown
772624,516872,954680,864691135512437956,unknown,-1,unknown
693016,417968,888120,864691135274830353,5P-IT,-1,other
733616,378192,875880,864691136714868846,unknown,-1,unknown
667176,659384,755240,864691133868866536,unknown,-1,unknown
743920,554880,830080,864691135317203990,unknown,-1,unknown
756920,522264,938520,864691135521825099,unknown,-1,unknown
631384,519624,843840,864691135049239404,unknown,-1,unknown
622024,516312,838000,864691135233148161,unknown,-1,unknown
702336,489376,890120,864691136314120765,BC,-1,other
713200,524280,906800,864691136989947029,BC,-1,other
669088,455792,927120,864691135540000760,unknown,-1,unknown
695744,517216,895480,864691136723297764,unknown,-1,unknown
709240,371944,807440,864691135926360078,unknown,-1,unknown
683016,519472,840800,864691135853152849,unknown,-1,unknown
680928,551760,901360,864691136750105198,unknown,-1,unknown
732424,548584,914000,864691135554588356,unknown,-1,unknown
710348,534988,886920,864691133767659159,unknown,-1,unknown
716016,412456,845320,864691136779514990,unknown,-1,unknown
705032,440912,885320,864691136364328988,unknown,-1,unknown
658304,497960,908200,864691135512368336,unknown,-1,unknown
632020,502744,934640,864691136728348900,unknown,-1,unknown
690056,517136,834600,864691134906114130,unknown,-1,unknown
665504,523516,867880,864691136100795985,unknown,-1,unknown
719496,488872,843440,864691135388528482,unknown,-1,unknown
711504,561808,918360,864691135629668460,unknown,-1,unknown
698632,561920,967880,864691135581404612,unknown,-1,unknown
682944,483360,870640,864691136100795985,unknown,-1,unknown
655416,530304,827600,864691135871448845,unknown,-1,unknown
712216,571088,922600,864691135785863334,unknown,-1,unknown
730536,513208,861520,864691136695393390,unknown,-1,unknown
711464,431736,880600,864691135759423091,unknown,-1,unknown
690328,615448,841960,864691135643857489,unknown,-1,unknown
689824,520268,896400,864691136145494068,BC,-1,other
717824,387424,813800,864691135570332356,unknown,-1,unknown
753696,549232,890640,864691136026021433,astrocyte,-1,other
744088,577744,925600,864691135294318518,unknown,-1,unknown
688104,591672,933760,864691136125034790,astrocyte,-1,other
671312,474288,853880,864691135640673617,unknown,-1,unknown
655072,511232,908080,864691135627164268,unknown,-1,unknown
703136,366056,836440,864691135438484210,unknown,-1,unknown
671880,523064,832480,864691135633197420,unknown,-1,unknown
695844,517916,895120,864691136489712914,BC,-1,other
656632,573568,840640,864691135280944545,4P,-1,other
678800,375320,903360,864691136219850879,unknown,-1,unknown
690664,514960,844040,864691135675914243,unknown,-1,unknown
623832,550016,939440,864691135646666223,unknown,-1,unknown
713776,498080,911520,864691135689296608,BC,-1,other
698224,447264,939760,864691135777420205,unknown,-1,unknown
733888,371316,875680,864691135579996612,unknown,-1,unknown
702728,515920,899880,864691136011458734,BC,-1,other
675832,533976,904640,864691135839979667,MC,-1,other
697472,543080,911680,864691134289178406,unknown,-1,unknown
700264,446216,968040,864691135385958012,unknown,-1,unknown
695616,600856,845520,864691136584539876,unknown,-1,unknown
681440,569000,899360,864691135477734056,MC,-1,other
696328,494796,871960,864691136011458734,BC,-1,other
702384,544648,839000,864691135566844439,unknown,-1,unknown
703056,508856,901400,864691136011458734,BC,-1,other
700384,490016,879160,864691135900970076,unknown,-1,unknown
724256,568112,929880,864691135641886316,unknown,-1,unknown
755752,532248,829040,864691135509124804,unknown,-1,unknown
709712,516592,867680,864691135582555844,unknown,-1,unknown
686048,508392,851160,864691135627290476,unknown,-1,unknown
621128,553776,940080,864691135646666223,unknown,-1,unknown
662912,521384,868280,864691135209954937,unknown,-1,unknown
618560,556936,941840,864691135646666223,unknown,-1,unknown
665168,380368,788960,864691135012725217,unknown,-1,unknown
691856,466176,886960,864691135341544113,unknown,-1,unknown
701240,547416,915640,864691135717087002,unknown,-1,unknown
690056,465544,885200,864691135321752383,unknown,-1,unknown
681888,558080,900000,864691135717087002,unknown,-1,unknown
705048,372224,806040,864691133591526649,unknown,-1,unknown
702072,514288,899800,864691136011458734,BC,-1,other
701136,449600,949080,864691135739966059,unknown,-1,unknown
660424,512208,906840,864691136749379950,unknown,-1,unknown
744976,545160,841480,864691135062378150,unknown,-1,unknown
684064,526256,899040,864691136011458734,BC,-1,other
694200,513384,846160,864691136702616686,unknown,-1,unknown
701352,469216,888040,864691134599521652,unknown,-1,unknown
618608,497080,935200,864691134874687316,unknown,-1,unknown
704264,541008,885680,864691135656515522,unknown,-1,unknown
700912,551848,880920,864691135811257292,unknown,-1,unknown
619592,515224,838000,864691136596672674,oligo,-1,other
726680,506640,978440,864691136136983959,unknown,-1,unknown
642688,384832,903120,864691135058952213,unknown,-1,unknown
699664,551568,816920,864691134670151588,unknown,-1,unknown
661184,555096,930040,864691135791296422,unknown,-1,unknown
697112,568080,970800,864691135604219244,unknown,-1,unknown
702144,446664,960280,864691135388440700,unknown,-1,unknown
690384,516080,840760,864691136523921809,unknown,-1,unknown
702728,571960,875560,864691135401695474,unknown,-1,unknown
661704,513784,902680,864691135641635409,unknown,-1,unknown
1071136,961528,918920,864691135610030412,unknown,-1,unknown
684872,513408,850600,864691135847611729,unknown,-1,unknown
684248,482792,869160,864691136619623387,unknown,-1,unknown
671984,350156,929360,864691135224679335,unknown,-1,unknown
632584,542956,925840,864691134885904634,unknown,-1,unknown
716864,601496,841200,864691136110898360,unknown,-1,unknown
722456,539440,912360,864691135582590148,unknown,-1,unknown
654780,470136,849080,864691135509393030,unknown,-1,unknown
701040,499704,890200,864691135394338293,unknown,-1,unknown
696952,459768,910840,864691136109602212,unknown,-1,unknown
634472,487992,894120,864691135728864387,unknown,-1,unknown
691200,557536,915920,864691135182475522,unknown,-1,unknown
737240,487296,810760,864691135885406064,5P-IT,-1,other
704840,470632,893520,864691136068792154,unknown,-1,unknown
774616,574360,892280,864691135598228720,unknown,-1,unknown
743752,535552,868720,864691135380095730,unknown,-1,unknown
714512,414712,851560,864691134898401757,unknown,-1,unknown
692104,463728,912080,864691136603322335,unknown,-1,unknown
671912,520824,792440,864691135218738839,unknown,-1,unknown
662208,572928,845880,864691135498656976,unknown,-1,unknown
744480,389168,778440,864691135044155887,unknown,-1,unknown
747176,498400,948960,864691135640326211,unknown,-1,unknown
717368,472280,905520,864691136786026094,unknown,-1,unknown
674976,556464,865880,864691135797978534,unknown,-1,unknown
682440,517296,841240,864691136057739992,unknown,-1,unknown
714752,592184,844240,864691135720489777,unknown,-1,unknown
715184,589440,847200,864691135720489777,unknown,-1,unknown
775832,573336,892600,864691136011317678,unknown,-1,unknown
783184,486520,891040,864691135992805825,unknown,-1,unknown
720136,419216,864200,864691136698780526,unknown,-1,unknown
704956,505656,905960,864691136700575342,unknown,-1,unknown
744096,542664,842720,864691134601753330,unknown,-1,unknown
614752,369776,911480,864691136384235391,unknown,-1,unknown
691112,566352,920440,864691135630657388,unknown,-1,unknown
650392,519892,938000,864691136107753853,unknown,-1,unknown
670608,457424,925520,864691135600938665,unknown,-1,unknown
705448,507456,864400,864691135113337497,unknown,-1,unknown
698628,567404,807080,864691135786125222,unknown,-1,unknown
740928,474720,919640,864691135305358247,unknown,-1,unknown
695704,447628,926200,864691135603906217,unknown,-1,unknown
698944,572688,973800,864691135777630381,unknown,-1,unknown
652272,468836,849280,864691135272201701,unknown,-1,unknown
657696,510480,906280,864691136139839127,unknown,-1,unknown
719240,562840,865640,864691135400430578,unknown,-1,unknown
751440,491016,964680,864691136010122888,unknown,-1,unknown
637728,381552,903000,864691135627445443,unknown,-1,unknown
727336,357296,854160,864691135059417580,unknown,-1,unknown
672360,582288,887720,864691135645852675,unknown,-1,unknown
664112,554504,928600,864691136518118884,unknown,-1,unknown
726408,485936,913400,864691135537526724,unknown,-1,unknown
639104,520352,852200,864691135823224793,unknown,-1,unknown
697064,458656,907760,864691135641669969,unknown,-1,unknown
671904,360128,921800,864691135567903886,unknown,-1,unknown
670068,500140,906160,864691135641643601,unknown,-1,unknown
711312,609464,840400,864691136167993493,unknown,-1,unknown
742080,540600,886960,864691136695266926,unknown,-1,unknown
751736,498632,822640,864691136674119047,unknown,-1,unknown
735960,505704,835760,864691135701757474,unknown,-1,unknown
715164,574780,859400,864691136816058734,unknown,-1,unknown
706712,535408,887240,864691136923859684,unknown,-1,unknown
649544,376736,774960,864691135181103636,unknown,-1,unknown
670112,499504,905600,864691135641643601,unknown,-1,unknown
623768,501576,927600,864691136975888924,unknown,-1,unknown
668072,563648,853960,864691132632150115,unknown,-1,unknown
671400,509080,910040,864691135875919502,MC,-1,other
746760,591792,926680,864691135526779332,unknown,-1,unknown
685464,578960,931240,864691136518118884,unknown,-1,unknown
741728,499984,943080,864691136706560366,unknown,-1,unknown
692072,462100,910160,864691135590089129,unknown,-1,unknown
620560,551600,938760,864691136391027728,4P,-1,other
717128,390336,813720,864691135045331781,unknown,-1,unknown
715472,609272,839600,864691135641378156,unknown,-1,unknown
699280,545976,950920,864691135369635833,astrocyte,-1,other
696352,490240,875240,864691135641871441,unknown,-1,unknown
711992,431208,882440,864691134875846704,unknown,-1,unknown
620776,555600,941040,864691136338549655,unknown,-1,unknown
683264,529688,900520,864691136099944529,unknown,-1,unknown
704120,451736,885680,864691135703134843,BC,-1,other
660856,499400,911240,864691135435771378,unknown,-1,unknown
669392,444456,873800,864691135435771378,unknown,-1,unknown
713920,540152,913760,864691135779780797,MC,-1,other
705128,505112,905520,864691135703134843,BC,-1,other
773088,569392,894000,864691136288377283,unknown,-1,unknown
731560,361904,865920,864691134345499980,unknown,-1,unknown
724780,567900,933760,864691135401223922,unknown,-1,unknown
699468,462068,904680,864691136114480548,unknown,-1,unknown
667424,499792,909840,864691133852358754,unknown,-1,unknown
681640,568624,887680,864691135511350281,unknown,-1,unknown
653320,470568,847280,864691136357165852,unknown,-1,unknown
725008,504780,978280,864691135773180235,unknown,-1,unknown
660584,522480,866560,864691135910460329,unknown,-1,unknown
728756,495592,919960,864691134847414075,unknown,-1,unknown
752104,532008,839600,864691135434456050,unknown,-1,unknown
736648,487064,825920,864691136335552947,unknown,-1,unknown
712700,487084,861080,864691136136240023,unknown,-1,unknown
720408,533168,883560,864691136121631743,unknown,-1,unknown
713076,486932,866400,864691135388583266,unknown,-1,unknown
673840,527784,876360,864691135685872387,unknown,-1,unknown
694052,505892,860080,864691136095092305,unknown,-1,unknown
769216,517424,954120,864691132331311807,unknown,-1,unknown
757864,491088,969640,864691135474174770,unknown,-1,unknown
711288,500656,911240,864691136720333284,unknown,-1,unknown
732832,368080,868280,864691132946403238,unknown,-1,unknown
676776,527832,877000,864691135048551077,unknown,-1,unknown
786976,532320,963280,864691134249064795,unknown,-1,unknown
726568,539792,914680,864691136137637245,unknown,-1,unknown
681392,549504,875880,864691135685872387,unknown,-1,unknown
697240,394816,854200,864691135320003452,unknown,-1,unknown
775840,488200,890280,864691135595712299,MC,-1,other
726552,546152,914520,864691135415959026,unknown,-1,unknown
714424,512584,912200,864691135374970354,unknown,-1,unknown
734540,374436,902080,864691133479287035,unknown,-1,unknown
741472,474560,922720,864691136817078638,unknown,-1,unknown
679120,582592,898080,864691135788948902,unknown,-1,unknown
678920,573184,886800,864691136905786290,unknown,-1,unknown
732224,511968,923640,864691136817078638,unknown,-1,unknown
1125112,981624,913920,864691135468714854,unknown,-1,unknown
702956,466488,888400,864691136312445786,BC,-1,other
753260,461780,922200,864691133697643871,unknown,-1,unknown
710312,378520,807240,864691134620898481,unknown,-1,unknown
722976,541672,913960,864691135403796210,unknown,-1,unknown
669320,548432,924040,864691135627319916,unknown,-1,unknown
729720,531360,854120,864691136747550830,unknown,-1,unknown
720960,523672,860360,864691133822367302,unknown,-1,unknown
746416,495136,956240,864691135350049010,unknown,-1,unknown
782240,526040,960440,864691134285384192,unknown,-1,unknown
738384,485808,819800,864691135641146939,unknown,-1,unknown
673880,473112,859160,864691135505076164,unknown,-1,unknown
695312,501556,864080,864691132020859480,unknown,-1,unknown
770776,496112,894800,864691135690879074,unknown,-1,unknown
737976,555880,920600,864691135348201458,unknown,-1,unknown
708264,491288,872400,864691136291329764,unknown,-1,unknown
675072,523544,835240,864691135401805810,unknown,-1,unknown
699192,449264,946120,864691135270361573,unknown,-1,unknown
722764,524988,858520,864691135992128961,unknown,-1,unknown
680520,450696,877080,864691135358381092,unknown,-1,unknown
659144,535344,915320,864691135602361711,unknown,-1,unknown
685032,597396,932280,864691135739131780,MC,-1,other
663184,513680,901040,864691135323277980,unknown,-1,unknown
665064,514272,903800,864691136390790519,unknown,-1,unknown
738936,472600,938720,864691135559918532,unknown,-1,unknown
682264,531624,902720,864691135594594603,unknown,-1,unknown
726720,492880,920280,864691136853945454,unknown,-1,unknown
735320,512448,923560,864691135350067442,unknown,-1,unknown
830376,729612,703400,864691135536677311,unknown,-1,unknown
728032,507840,982400,864691136853945454,unknown,-1,unknown
662208,513776,901840,864691135323277980,unknown,-1,unknown
716768,397080,814680,864691135303514791,NGC,-1,other
730072,399560,884600,864691136046980260,unknown,-1,unknown
737400,534472,870640,864691135422833394,unknown,-1,unknown
748248,470824,921240,864691136445455235,unknown,-1,unknown
739456,498464,938560,864691137020730734,unknown,-1,unknown
714768,603448,840680,864691133929136049,unknown,-1,unknown
708288,491328,875120,864691136101685585,unknown,-1,unknown
630880,545628,930280,864691135874243085,unknown,-1,unknown
755056,461736,923680,864691135058971547,unknown,-1,unknown
691880,594720,851040,864691135409161353,unknown,-1,unknown
673592,536512,905080,864691135473983880,unknown,-1,unknown
751720,391224,772800,864691135426375261,unknown,-1,unknown
737240,399048,813960,864691133806402626,unknown,-1,unknown
717720,506976,948200,864691136853945454,unknown,-1,unknown
704608,373968,804240,864691136089310847,unknown,-1,unknown
697568,518920,907640,864691135562001633,BC,-1,other
675672,590384,900240,864691135494317508,unknown,-1,unknown
691200,560392,884280,864691135685858819,unknown,-1,unknown
731712,511848,924600,864691135539314884,unknown,-1,unknown
734192,397720,817200,864691134609141114,unknown,-1,unknown
690064,406720,869200,864691136046502564,unknown,-1,unknown
664536,565976,851720,864691135798118054,unknown,-1,unknown
684528,520112,817520,864691133579415364,unknown,-1,unknown
631552,376544,906480,864691134212709812,unknown,-1,unknown
690488,560632,917880,864691135604402284,unknown,-1,unknown
654904,533632,825560,864691135631649644,unknown,-1,unknown
742128,570392,922640,864691136718495598,unknown,-1,unknown
718616,555704,922240,864691135701366050,unknown,-1,unknown
697808,547212,830360,864691135742038164,unknown,-1,unknown
729592,513800,888520,864691135592050187,unknown,-1,unknown
644444,499212,921760,864691135742038164,unknown,-1,unknown
696648,518820,903920,864691135274708753,BC,-1,other
663208,510656,922600,864691135820299993,unknown,-1,unknown
670112,453856,930440,864691135258329829,unknown,-1,unknown
741088,500400,942520,864691136312076122,BC,-1,other
733072,508432,990440,864691135582722244,unknown,-1,unknown
705072,473648,895880,864691135906227804,unknown,-1,unknown
736432,505272,830760,864691135465745650,unknown,-1,unknown
719932,500736,938080,864691135463834181,unknown,-1,unknown
668920,506864,916360,864691136101344337,unknown,-1,unknown
657224,513312,931040,864691136587967716,unknown,-1,unknown
722768,491552,837960,864691135398692641,unknown,-1,unknown
705280,539584,883960,864691135967104280,unknown,-1,unknown
697716,584752,860040,864691135683464963,unknown,-1,unknown
687044,488632,875040,864691136032573604,unknown,-1,unknown
686128,487288,874760,864691135434640370,unknown,-1,unknown
739032,470728,928920,864691137055902838,unknown,-1,unknown
732176,512200,843560,864691136853948270,unknown,-1,unknown
696276,558404,963040,864691136758581614,unknown,-1,unknown
747288,589144,925560,864691134909149851,unknown,-1,unknown
748176,498112,954480,864691136619193819,unknown,-1,unknown
691624,595396,848320,864691135785954214,unknown,-1,unknown
714968,553024,918280,864691135953009699,unknown,-1,unknown
702256,566136,880440,864691135671724547,unknown,-1,unknown
687616,580688,933560,864691135790196646,unknown,-1,unknown
668624,396332,898480,864691135557866409,unknown,-1,unknown
732968,366304,912800,864691135057464812,unknown,-1,unknown
694696,420968,887840,864691136541566687,unknown,-1,unknown
736272,388720,795000,864691135706291605,unknown,-1,unknown
713880,487488,858840,864691133783914872,unknown,-1,unknown
749968,496408,957280,864691135215243903,unknown,-1,unknown
773360,578112,893880,864691134570352339,unknown,-1,unknown
671848,582608,885040,864691134686245893,unknown,-1,unknown
701432,500924,891920,864691136392682879,BC,-1,other
692144,598272,848040,864691134513111878,unknown,-1,unknown
784896,485528,889000,864691136362501346,unknown,-1,unknown
644112,376796,771080,864691135227520380,unknown,-1,unknown
704296,370152,804480,864691134288250725,unknown,-1,unknown
695940,556900,960560,864691135434883058,unknown,-1,unknown
751448,518432,934760,864691135324003740,unknown,-1,unknown
701888,570360,875480,864691136389046544,unknown,-1,unknown
721336,525240,858560,864691134267591809,unknown,-1,unknown
753856,550784,891240,864691135231784002,unknown,-1,unknown
759776,499776,823280,864691135015284374,unknown,-1,unknown
707072,542112,841880,864691135494606800,unknown,-1,unknown
674792,574928,888320,864691136229355089,MC,-1,other
771796,443948,928520,864691136611026911,unknown,-1,unknown
707896,541240,841080,864691135494606800,unknown,-1,unknown
717912,568136,860800,864691136330880234,MC,-1,other
744328,482400,891520,864691134945026379,unknown,-1,unknown
721768,557480,928200,864691135264175189,unknown,-1,unknown
734912,371504,905200,864691135438409202,unknown,-1,unknown
649084,534388,823680,864691135871484429,unknown,-1,unknown
738248,498608,931480,864691135503153860,unknown,-1,unknown
695984,399592,858280,864691134179945742,unknown,-1,unknown
1080296,962040,919480,864691135430583358,unknown,-1,unknown
647532,533144,823360,864691135572005925,unknown,-1,unknown
693368,413176,876200,864691134633175031,unknown,-1,unknown
699068,588344,858320,864691135816641871,microglia,-1,other
697656,514604,898920,864691135860143720,BC,-1,other
699212,566148,968040,864691135629383020,unknown,-1,unknown
661136,544648,911120,864691135437611250,unknown,-1,unknown
714616,590488,844640,864691135688571651,unknown,-1,unknown
671168,520064,782560,864691136310714202,unknown,-1,unknown
690032,564456,920840,864691135810418461,unknown,-1,unknown
697092,511008,856120,864691136101689169,unknown,-1,unknown
696320,561560,968080,864691135803078054,unknown,-1,unknown
747344,595856,925760,864691135202179596,unknown,-1,unknown
723440,505032,975920,864691136196238568,unknown,-1,unknown
760368,557416,892680,864691135202083469,unknown,-1,unknown
687784,587664,934640,864691135742931376,unknown,-1,unknown
698472,425960,887320,864691135557895337,unknown,-1,unknown
776624,523128,957320,864691135890433552,unknown,-1,unknown
612360,367512,910120,864691135694036153,unknown,-1,unknown
772552,493888,894080,864691132407753749,unknown,-1,unknown
687760,569588,924720,864691135785769638,unknown,-1,unknown
663360,533568,911960,864691135637271404,unknown,-1,unknown
677160,555352,871840,864691136238467087,unknown,-1,unknown
662024,556392,937120,864691132643668900,unknown,-1,unknown
687680,578872,932360,864691135571420294,unknown,-1,unknown
740548,565084,921080,864691135569206366,unknown,-1,unknown
687088,506056,855600,864691136101000529,unknown,-1,unknown
665304,542816,910200,864691134941175395,unknown,-1,unknown
736864,484440,894520,864691135859060584,unknown,-1,unknown
700492,542584,944480,864691135210536896,OPC,-1,other
675504,459464,925280,864691135640160593,unknown,-1,unknown
726488,513708,880960,864691133681181585,unknown,-1,unknown
664392,535224,912240,864691135637271404,unknown,-1,unknown
709684,433752,881840,864691135343002033,unknown,-1,unknown
741512,389152,890000,864691136784324974,unknown,-1,unknown
716260,574240,857880,864691135516927699,unknown,-1,unknown
702208,379424,848760,864691135318434940,unknown,-1,unknown
697384,459876,909480,864691136111684516,unknown,-1,unknown
738152,536848,842560,864691135528015947,unknown,-1,unknown
680448,462688,922120,864691135591919017,unknown,-1,unknown
773448,492000,892280,864691136702737774,unknown,-1,unknown
700432,465948,901840,864691136114481316,unknown,-1,unknown
713088,525388,905680,864691136392806271,BC,-1,other
638688,503088,920440,864691135480648902,unknown,-1,unknown
675392,525968,833480,864691136495624522,unknown,-1,unknown
700568,490520,881840,864691135628098487,unknown,-1,unknown
699304,444640,968000,864691135391178876,unknown,-1,unknown
681368,390432,815760,864691135347574175,unknown,-1,unknown
631048,520800,847160,864691135047549548,unknown,-1,unknown
633096,521328,847200,864691135049273708,unknown,-1,unknown
702384,506440,900120,864691136273906445,unknown,-1,unknown
726208,489256,833640,864691135392553314,unknown,-1,unknown
648000,521112,947600,864691136424633647,unknown,-1,unknown
696632,457032,913920,864691136111684516,unknown,-1,unknown
689344,465152,887800,864691135325297308,BC,-1,other
736944,472372,922760,864691136701507950,unknown,-1,unknown
750176,547552,889400,864691135542204144,unknown,-1,unknown
712664,613992,837480,864691135632771436,unknown,-1,unknown
656344,472952,851360,864691135601273441,unknown,-1,unknown
656704,472240,848080,864691135601273441,unknown,-1,unknown
687072,501736,896480,864691134966470175,unknown,-1,unknown
761328,535040,812680,864691135468835922,unknown,-1,unknown
727780,492568,919200,864691135464991645,unknown,-1,unknown
751688,519520,933840,864691135464991645,unknown,-1,unknown
650632,498640,916880,864691135720637233,unknown,-1,unknown
751456,481176,892920,864691135917090662,unknown,-1,unknown
674536,459144,925680,864691136138695549,BC,-1,other
736104,392912,800840,864691136728661870,unknown,-1,unknown
697136,490744,876640,864691135654299842,unknown,-1,unknown
708952,471712,902000,864691135464991645,unknown,-1,unknown
731192,392480,882440,864691133977737196,unknown,-1,unknown
697440,492584,875600,864691135215336144,unknown,-1,unknown
665840,448056,938600,864691133728234618,unknown,-1,unknown
682792,532592,901800,864691136329969130,unknown,-1,unknown
728216,529632,852160,864691136682488686,unknown,-1,unknown
694080,451304,925320,864691135740092011,unknown,-1,unknown
702024,506408,891000,864691136011549614,BC,-1,other
702744,543800,839040,864691135196592938,4P,-1,other
683296,501552,900960,864691136041642494,BC,-1,other
695480,526408,911520,864691135273571857,unknown,-1,unknown
667688,447000,911800,864691134475991544,unknown,-1,unknown
744160,380440,894280,864691135486000752,unknown,-1,unknown
738280,473192,930280,864691134882638077,unknown,-1,unknown
659080,472368,852760,864691135271902437,unknown,-1,unknown
682824,571152,901880,864691136196230102,unknown,-1,unknown
703084,446336,963000,864691136111176888,MC,-1,other
688256,463776,914880,864691136330880234,MC,-1,other
648056,494912,907560,864691135117816889,unknown,-1,unknown
659584,520888,865320,864691134800428821,unknown,-1,unknown
701740,515464,899520,864691135339776230,BC,-1,other
732384,511664,844760,864691135841993955,unknown,-1,unknown
701692,465256,902760,864691135339776230,BC,-1,other
733104,506728,996120,864691136111176888,MC,-1,other
678544,532120,902320,864691136238405436,unknown,-1,unknown
665648,508232,922080,864691136111176888,MC,-1,other
722984,488652,910560,864691136816829806,unknown,-1,unknown
699176,569472,973600,864691135629354860,unknown,-1,unknown
620136,517000,836880,864691135645135697,unknown,-1,unknown
617340,497008,934360,864691134874656596,unknown,-1,unknown
732000,364768,865520,864691135492665959,MC,-1,other
688232,453824,881320,864691135321034815,unknown,-1,unknown
687116,456384,882120,864691135603795625,unknown,-1,unknown
676520,524960,834600,864691136495683146,unknown,-1,unknown
662264,531232,830960,864691135870071053,unknown,-1,unknown
735532,364832,875960,864691135435554034,unknown,-1,unknown
684160,464584,918720,864691135397358113,4P,-1,other
